a1f67b6b-c512-4fd3-94bf-b638403812d1,Imitation Necklace,Jan admired her friend's collection of jewelry.,"When she was invited to a gala event, Jan asked to borrow a necklace.",The friend handed Jan a gorgeous necklace strung with red stones.,"After the gala, Jan was horrified to find the necklace missing.",But the friend only laughed and said the stones were fake.
7fa679d0-4eb8-4667-a229-860cd3bf6117,Being Held Back,Gina's parents were in the yard.,There was a huge fight among their friends.,Gina's mom tried to stop the fight.,One of the other women grabbed her from behind and held her.,Gina decided it was time to call the cops.
420a7cfc-c9d0-499c-9973-bae806b92929,Tower,Anna went to Paris.,She took a tour bus around the city.,They stopped at the Eiffel Tower.,Anna snapped a photo of it.,She thought it was very beautiful.
6881f0d4-6c85-43a8-8e9b-2b8078233183,Chef Andre,Andra is a chef.,She loves to cook for her friends.,One day she made chicken and dumplings for her friends.,It was delicious and everyone complimented her.,Andra was very happy.
0f32469e-4510-47ec-bb75-b9e2a901a003,Ridiculing,Jeff walked into his class with a new haircut.,Everyone couldn't get their eyes off of the small puff behind his head,"When Jeff sat down, he felt something behind his head.",Jamal tried to stick his pencil into Jeff's curls.,Jeff got mad and raised his head to remove the pencil.
70a09f5f-fad3-4a78-8a83-6f4f62e7321b,Bad date,Lisa went on a date with Ron.,She was excited at first.,Yet when they went on the date it was terrible.,Ron kept talking about himself.,Lisa didn't like that and didn't want to see him again.
a202dbb2-8394-40d4-b4a1-563b6da57a3f,The Races,Jake loved going to see the drag races.,He went last weekend with his friend.,His friend had a fast car.,Jake convinced his friend to race.,His friend agreed and had fun.
e88ede21-7355-44a2-8dbe-7bc56e12a3bf,Grant Coaches Football,Grant wants to become more involved with local town affairs.,He decides to become a football coach at the local high school.,Grant works hard to train the students.,He is very proud when they win the local football championship.,Grant is glad that he became a football coach.
6d2f7d12-5ddf-4c60-8a4c-1df8655a7cb2,The Interview,Pam has been out of work for 2 months.,She finally got an interview with a good company.,Pam is feeling a lot of pressure to get the job and is very nervous.,The interview is given by a group of 5 men.,Pam has an impressive interview and accepts their offer.
1cbf0d4e-aed2-4d44-a8e0-377d75b06ee1,zoo,We went to the local zoo.,There was a sign on the one location saying tiger sprays.,"Next thing I know, the tiger lifts his leg.",Everyone went running for cover.,And I got covered with his spray.
6fd5a9bc-ea65-40ee-820c-caae554780c3,Arrival,"Neil had just arrived in Calais, France.",He had taken the Chunnel from England.,He had a great time seeing the sights in Calais.,He thought it was exotic and fun.,He decided Calais was his favorite stop so far!
02f24e6e-5a98-4f70-a895-93990fdf6fb2,Not Paying Attention,Sam stopped at a four way intersection.,The driver on the right stopped after him.,Sam tried to move forward but the driver was impatient.,He accelerated and ended up crashing into sam.,Her airbag went off.
9370358c-1b9a-47ee-a2e1-51b9877b74bf,Old Show,Rick was watching TV.,And he noticed that there was nothing to watch but children's shows.,One of the shows he remembered.,And he used to watch it when he was a child.,Rick enjoyed being reminded of his childhood.
f304145d-4f4b-4a5d-b9da-a9a55bb70f03,Tennis playing,Ora wanted to learn to play tennis.,She asked her mom for lessons.,The two ladies played together every day.,At first Ora was terrible.,But soon she was playing tennis like a pro!
3b72106c-fab6-4f8a-b679-72abee6cdfe5,In the Waiting Room,Candace had a doctor's appointment at 2:00 PM.,She got to the doctor's office 15 minutes early.,She signed in at the front desk and took a seat to wait.,She waited over two hours for the doctor to come out.,"Just as she was about to leave, the doctor finally called her name."
15d041d0-7094-4726-93e6-f311eeb612ec,John Tresspasses,John was drunk and walking home one night.,He stumbled into someone's front yard and passed out.,The homeowner called the police when he saw John.,The police arrived and detained John.,They decided to take him home rather than to jail for trespassing.
febb920b-7d0e-47c0-9393-5d8bc31360a9,Bear,Frank was terrified of bears.,"One day, while walking in the woods, he saw a bear.",He stood perfectly still from fear.,The bear ignored him.,Frank learned to be less afraid of bears.
544085b1-d41e-4426-bd5f-d74331a7e594,Coffee Date,This weekend I met a cute girl.,She gave me her number.,I asked her out to coffee.,I got dressed up nicely.,We walked to the coffee shop for our date.
20f44824-103d-45c5-a9cc-e7712ba08228,Boys Will Be Boys,Dan and Dennis were playing basketball at the park.,"To start the game, Dennis missed 3 shots in a row.",Dan started to make fun of Dennis for his bad shooting.,Dennis angrily punches Dan in the chest.,Dan ran to his car crying.
86f60ec3-5392-41cd-a231-7b20fe05eaf6,Going to a diner,"I was hungry, but had no food.",I drove to a diner near my house.,I walked inside and ordered some food.,"The waitress brought my food to me, and I thanked her.",I ate the food and left a tip on the table.
1da221f6-c884-4191-b73d-ffbf18a53c51,Chores,Abby hated to do chores with her parents.,She was told to clean the bathroom.,"Instead, Abby slept in the bathtub all day rather than cleaning.",Abby was grounded when her parents found out she hadn't worked.,Abby decided to never skip out on doing chores again.
43ddfff8-a966-4327-9937-b5b34ddcc043,An Artist,The creative industry of the United States was in big trouble.,They didn't have the courage to foster new ideas or finance projects.,And endless dirge of Comic Book stories and vampire movies resulted.,"The industry attempted to recruit creative talent, but didn't invest.","No artists considered entering the field, charity doesn't pay rent."
e6a8585d-6bb5-4440-960c-9ead0b551bea,Vegetables,Sam decided to get healthier.,He resolved to eat more vegetables.,He thought of a clever way to do it.,Every day he made a big salad for lunch.,Sam got his veggies in a tasty way!
e7eef173-f3c1-4e20-a901-f56acc6237fe,music,Jay wanted to get out of his record label.,He can't because of his contract.,He decided to bring in a lawyer.,The lawyer did things behind the scenes.,Jay got out of the label.
6884b925-babd-481e-91c1-d15f9ce0013a,Grounded,Maria was passing notes to her friend in class.,The teacher saw her.,Maria got sent to the principal's office.,The principal called Maria's parents and told them what had happened.,Maria's parents grounded her when she came home.
a678da34-c7f2-4f2c-b4b0-a2f9aa42f37e,A Stinky Surprise,"One night, my dog would not stop barking.","Annoyed, I finally let him outside.","He kept barking, but suddenly ran back inside.",He smelled awful.,He'd been sprayed by a skunk!
e39f7d83-9c8b-4ac7-a5d3-9c3463673907,Alligator Alley,I decided to go inside the forest.,Several animals saw me and decided to follow me.,"Although they were harmless, I tried to run.","Afterwards, I ended up near a lake.",A group of alligators came out and started move towards me.
e92d685d-286d-49da-a697-1bf90e086ec6,Pop Quiz,James did not sleep well the night before.,"As his teacher was lecturing, he began to drift off.",Soon James was asleep in class.,"At the end of class, James woke up to a pop quiz.",James did not know any answers and failed.
3a13af5f-86cb-4bc3-bbe8-07050ae100dc,News,John decided he wanted to stay up to date on current events.,He deliberated about which news source was the best.,He carefully examined many sources.,He found many he liked and disliked.,John soon found reddit and preferred this site to any other.
34c3dbaf-e6ac-46f1-b3b9-aad4a17fc091,The Marathon,I have been training for a marathon.,I am ready for the big race.,I tie my shoes and start the run.,I try to keep a good pace.,I am so proud when I cross that finish line.
f21658fb-62d2-45af-b449-29f2e5e1c9a0,Funny Face,Frank had to go to the dentist to have a tooth pulled.,"Frank had his friend Grace accompany him, so that she could drive.",Frank was given anesthesia so that the procedure could begin.,"After the procedure, Frank had a very funny face.",Grace could not stop laughing at the face Frank was making.
3a89ef76-880a-44aa-b6ed-4dbe7a346422,Thunder,At the campground on vacation there was an arcade.,My sister and I were playing games there when the weather got bad.,We heard a crack of thunder and realized we should go.,So we started running back to the campsite.,But it poured rain and we got so soaked.
27fd4d74-b508-4576-af7a-a76f2c11a902,The Unkempt Yard,Brenda walked outside to her cottage balcony.,She looked below and saw that her courtyard was very messy.,She walked downstairs and began to pick up the area.,She made the area much better then walked back to her balcony.,She relaxed over her very neat courtyard all day long.
b838cf71-01da-4b9c-b4cd-f921277e672a,Min Wins,Min loved bowling with her friends.,But she wasn't a very good bowler!,So she secretly took lessons from a family friend.,"When she next had a bowling night with her pals, she scored highest.",Her friends were just bowled away by her score!
82b2ef80-061d-43a2-ac6e-d31f2db3a24b,Jazz,In 2000 we attended a jazz concert.,The featured singer had gone to daycare with our daughter.,She sang Cole Porter and Richard Rodgers' songs.,Our 8 year old son actually fell asleep listening.,We joke about that on occasion.
b7bf6e91-8401-42c9-9c29-6a0592a1784d,The Winne,Jeff was the track official at a high school track meet.,He did not pay close attention to the 100 meter race.,"When the kids crossed the line, he didn't see who won.",Jeff just picked one and called him the winner.,Everyone saw through Jeff's pathetic lie.
fed34dab-7110-44ae-ae33-1939aa820d2c,Dress Shopping,Rachel is getting married.,She shopped for a dress for hours with her mom.,They found nothing Rachel liked.,Her mom decided to make a dress for Rachel instead.,Rachel was so happy for her custom made gown.
444079a9-78f7-49d5-832f-25f160969608,Foot Cramp,Haley was taking a walk to the ice cream shop.,"After buying the ice cream, she decided to sit down.","After a few seconds, she caught a foot cramp.",A stranger helped her get up.,He also drove her home.
19ac793d-ad86-4b9a-b060-27bc2183e88a,Cut,The cut was bleeding steadily.,Nick had nicked it against the edge of a brick.,Now it was spurting blood and turning the snow red.,He wrapped some medical cloth around it.,The bleeding stopped and he went on with his day.
